roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
28.31898530583703,13.13294670928898,111.99631831185599,3.4933136381344436,0.25034524003805103,1.3561299575648054,48.868676783416525,2.3378595113536713,55.13506239224121,0.5874548245128381,0.09565615788258375,0.9367541624868506,0.18399514156886754,-0.2716719574337352,-0.14523804570995716,-0.11220976026600177,0.04451542942986154
-34.325914164219746,-14.050502506759564,140.81403047073013,-4.521299929763266,-1.9906419629025702,-10.978596442865406,48.85332206275813,2.331169074114472,66.73998364128445,0.6186923911037339,0.3036424407813789,0.13913985020251363,0.35852109327234827,0.3522880422225006,0.12616346824179966,-0.13698191054452014,-0.048092549483737076
-2.069332356780464,21.53106471733149,32.323873945329495,2.9475350691508844,-3.0339323396172264,-9.259085067895908,48.865562368692416,2.3551230443635345,48.5811817031266,0.7601503971958888,0.5037328961844609,0.4525039707995916,0.7470519078958264,0.02095021724828041,-0.21534434851761966,-0.027700034165741447,-0.00020852164268326352
-4.172372522119858,20.006461813378287,-6.0516970619336234,5.031995275300812,-4.48804601889111,-11.792871821654295,48.859229159954275,2.332318098794708,70.12322266093972,0.7952105258829162,0.7294534997993405,0.9722732214124559,0.21333085942643537,0.04512599036021488,-0.20499260963589827,0.016084818245891593,0.00784683308339062
11.42927241785113,13.97801299343741,-106.35566649896408,0.4328244191867938,5.99321124602249,-11.062628394455526,48.84519099917776,2.3450291291683825,51.56375838144942,0.9180244849830962,0.2573320746126968,0.7240657936660885,0.9539600749278726,-0.10412225137121456,-0.12967830460788454,0.11618302003792275,0.05378410090871401
18.595188086579704,-16.156936722163692,-185.30292456026456,-4.0851060174876,-0.7429270260375826,3.002582942284377,48.85558992328834,2.339400947556994,99.23989257231753,0.7168644896444729,0.9827313035457065,0.9954302729147678,0.5583044721450734,-0.19430083809928722,0.17034797765068257,0.18658994973674567,-0.052813246566535285
-18.65307827751579,13.266445421025217,-57.35808524929405,3.803280403077295,2.4081199072870625,11.803983582976517,48.856746200041414,2.331067814240782,58.65001856220307,0.9084318101004294,0.4450630688762228,0.7690610679079942,0.4564504934238658,0.1883972612674671,-0.12286989282104474,0.058691275581778585,0.0593439093845725
-24.620092515911463,9.585652233884204,102.88266953372982,2.6217740047939753,-5.461600548994326,2.993228117018223,48.86656105916293,2.3360287342717028,101.90290224482027,0.6395240323442172,0.5045446600284994,0.593379922478495,0.0017306945662262097,0.24910827360849574,-0.1080751005546937,-0.10284133891201792,-0.02940861247152883
38.48491509398359,-5.78797827110229,178.64625296774335,5.106152753764659,-3.3280397149156586,-11.594555115504292,48.84977701145729,2.357241500971672,51.03433089493072,0.5499899981562448,0.5075171417476689,0.13917598585220003,0.48922101789459893,-0.38423810955792087,0.0625254618515354,-0.17543189323607505,0.021501703065961802
-21.006018279045023,-29.20277609671971,68.52673953889695,-3.9144784728513335,5.92803405250676,-7.707081302957865,48.860103661836796,2.3394489455892815,57.838193484834036,0.46637131482762095,0.18199566526802913,0.07763025831746806,0.7902866552493181,0.2067076180117556,0.27506489523533284,-0.06503812421904048,0.02376267610280242
39.824213188594456,-2.526951702887807,-78.52434809318538,-2.222314286982831,5.352593356037543,10.609744154391652,48.851566149046725,2.3398089031438536,43.94396329579142,0.7694525246641118,0.5643876680286004,0.45912087294147375,0.5067947165143838,-0.40801331369697574,0.02672869264857519,0.08623966439486642,0.02374469644543758
-35.43467503028899,39.78995300151284,117.65999096618071,1.973584252496197,-5.529284543954759,8.001513940389792,48.86802915059922,2.3625345519402283,79.53141412312294,0.2824962339018252,0.3124210890695759,0.93999954239225,0.5350735303768648,0.3583128874879232,-0.4010491905430652,-0.11357114124763004,-0.01594452617995311
-35.84620686457849,-14.022885776961147,-92.97315886501316,0.7723993806310965,0.6194261999691166,8.678644363401983,48.85979566348672,2.361029312726359,66.21521128703523,0.7389459907671634,0.026666052674159335,0.33283193138948797,0.3514791711048465,0.3616579887650326,0.1480184502891821,0.08883446871257067,-0.011697011245595239
-19.519336564230567,-20.281260991550873,37.023850011968705,-3.644888855526804,-4.3449776124809425,-0.613713266840989,48.860347432373096,2.3660492334048646,78.9734026460343,0.609608350562815,0.5898705646442605,0.5591919870578741,0.15795361537888808,0.21709603537307468,0.2114962161595955,-0.04362918862532285,-0.0905609839917111
-6.683564818191954,-18.840910334730783,-74.81762273206685,1.9810575517290552,0.6242451869630985,9.137339065105952,48.85131430288278,2.3613424389088005,97.75941146000196,0.6584101766371098,0.10877209277142941,0.7366814984837868,0.7907378407302919,0.07943268793808389,0.18387056319952982,0.06962681304882104,0.028188833845376248
-34.77115538437882,-7.322340057117067,166.09514414936166,-4.603100185091242,0.17484934591409207,7.566618873527464,48.845059467417194,2.3590249805559926,42.50121094129246,0.5916702000659819,0.35197339312252895,0.9508329918158692,0.1551180045360847,0.3547256717122115,0.07385180571174756,-0.1629831291017482,-0.02935691556984367
0.8794924806178841,36.31780022601524,73.84944651180007,5.600969121166365,2.7039255910373186,7.403999038682855,48.85602440275195,2.353341146310363,90.79456337856394,0.021857985903439014,0.1707381551458501,0.5509323687874993,0.05658956426163231,-0.011433740847768818,-0.36128247290472637,-0.07001065306293386,0.08390009057047661
-36.05880362338561,1.7089509803444898,-163.20041234677217,-0.776695053781701,-2.33567342309377,-11.07076367206586,48.85365929967524,2.3565460899524635,66.60521867572183,0.019656472640232292,0.9374090424299982,0.3903142264805447,0.5373626308982689,0.3533803330446476,-0.02006730169059041,0.15778421966360284,-0.04319163316684521
-17.567126695569026,-28.323276050532442,-103.09812275062176,-4.206619278577737,-2.7040711728923736,8.43505769294504,48.858904140825715,2.3542606332253606,56.41937293275798,0.08902994138933185,0.7509014187134228,0.8428020470935667,0.8371877428483366,0.1781921686811069,0.27876198707633726,0.10397753813382,-0.07773129129086226
20.243932203775643,-9.77449849702132,199.9501842192049,3.5582251938689105,0.9700349901776715,4.93119183354586,48.842467495035656,2.3363578247822896,95.7293539367378,0.21897284141018736,0.2055609324004377,0.15656342699069192,0.3451930880810311,-0.20697604644211998,0.08503275923974848,-0.20161707446857022,0.051007724871514025
-36.01393522637537,21.934647727405476,-185.9745572412153,-3.60224796554455,-0.6304253797426407,1.272081029328291,48.861450471215385,2.346654679290304,95.14664232397723,0.2794346114180566,0.7858657806822891,0.9681629772014817,0.8624888984682111,0.3727735719242093,-0.21269142087860995,0.18518414589978,-0.039469578432825655
-38.88937072460793,-39.23976073057989,119.0363410244612,-1.3611224992078785,1.8295712803463395,4.037640124608572,48.863156639414356,2.3552500805173557,64.01873071828153,0.9810505016771023,0.9738797968884774,0.3445632729818079,0.7627924884895007,0.3916000465907425,0.3815635317126027,-0.11936941679953814,0.007998547534065533
32.74107958518084,28.643670793173314,131.77166953772075,4.668864821300417,-4.787444633775379,7.083157800123267,48.84332948553959,2.332069435257308,81.36231228881363,0.4666305598247559,0.5895759078309262,0.3869992238339143,0.5763933529513201,-0.33967774882419943,-0.2928083950838456,-0.13296421548340462,0.0022962573722231337
-35.54582943028663,10.394735234683843,-146.03802382564055,1.1293696302093235,0.12417648361285405,1.9163930796906428,48.865439353957875,2.343031652556502,77.69884499693615,0.10060712822228512,0.1456737920440614,0.4452718800903036,0.33663307278062193,0.35004314326138986,-0.09794020803577357,0.14410523818002932,0.013330335317918537
-14.339541163489969,22.086003168858774,-63.93134759009672,-3.9321250118895628,4.019049954778188,7.057439536672405,48.857494950544364,2.3369295700285986,55.26590984567076,0.28298006607419446,0.811667279962259,0.8896758796674523,0.14378393065856432,0.13352483027299678,-0.2122983594624341,0.06643856864048175,0.010748812773462887
-34.62998126078819,7.396257633524861,-185.87586674017743,0.37595934002039755,4.097357238578313,-8.562405107198106,48.85307259935584,2.3401027879534824,70.05421483872269,0.06254833641805546,0.9912638520164223,0.43752076000901197,0.6537291423969424,0.3699570663768539,-0.08515487548705161,0.17951248818111132,0.023392711711608102
31.057797205541945,3.908066045494614,-44.93811346862114,5.152500172460137,-5.02502120815384,10.01729434920708,48.84937860064916,2.338684844217091,62.230626600079425,0.2805998076935151,0.46507010520881875,0.06280068616900891,0.6613706745688607,-0.30534050149147196,-0.03333460879044386,0.042985570280662126,0.018569562129124296
11.774004285923773,-39.83520184928995,98.59827347406707,-3.988318590215287,1.2252875357476736,-5.611780171686967,48.86686742785609,2.3472888877743987,42.30363058264621,0.5734436345712682,0.4224904382215967,0.8763585952057107,0.2380641012831437,-0.12030327714941003,0.42511207733423534,-0.10017370214765932,-0.03245594743726981
34.66014709668768,-38.504975128970436,59.040557712862835,3.5082703569771585,-1.0092782534670484,-4.3397928071256775,48.840835229644256,2.3362883170446547,98.45909556434742,0.5214831196772254,0.8090662129770674,0.8485474261152336,0.7198742697196383,-0.3472368224400271,0.38144978765300463,-0.06756626559837434,0.01709346893572172
28.183562836118696,-11.936028881978089,-139.96341217813682,-0.46007114394672044,3.899634827261824,9.485862267292063,48.86979300213011,2.360258428180018,109.2070871232225,0.32448172866085845,0.9507958725082166,0.46908951163350043,0.7670153686145511,-0.3025112068180036,0.11811532145215528,0.14480886699568354,0.022758178363061106
28.816351464498823,9.73329026059615,55.02911434888881,0.4490639597610251,-1.5595322532663571,-7.128288217690773,48.840595056147016,2.367507402945811,74.83630652742596,0.3000205381207127,0.4471677566197073,0.2757939252270214,0.3627825806917633,-0.2942414983653658,-0.09404385520538507,-0.05114039497107418,-0.008472785020865386
-22.671144902594733,13.519980287715832,155.45593629931017,4.285479752508538,-3.7297356088037312,8.734483776446837,48.84288568533518,2.336352012103208,97.34288418694346,0.40740414620431054,0.3763760455324938,0.06433415239357776,0.3455576997124441,0.2113351750957858,-0.14733461343401572,-0.15368783160824592,0.002005150439053524
26.177262804354783,-16.084294671182747,-1.3133715513937148,-1.7273086630769354,0.7845262199062208,2.2759605477952043,48.8430284242273,2.3449404613490357,94.787146441204,0.04613702634176642,0.8783051238644047,0.7338150336746789,0.2306678402958937,-0.26042314357257407,0.16539890646040878,0.00016525572557634272,-0.013492478175596703
34.523611720933644,24.86012255589293,-28.166652934132173,5.263669801701502,-1.2206868365493477,-6.918670510568543,48.851111512912915,2.3417775757751373,65.13915957335337,0.5545899388587224,0.555088327770197,0.34497353643373707,0.9085214885891991,-0.35756638298885796,-0.22684334664332997,0.025895761478518464,0.02925271543851049
-3.958444065931772,35.85245613076805,-8.761206510440758,4.0616464431132755,0.47539637853130223,-2.4478047532557277,48.84224166635149,2.3427030885802367,94.6592328818013,0.8154306177008853,0.34364955717837586,0.48588763291963377,0.29762383059557773,0.035617739751349894,-0.3597005557780228,0.009430756574618088,0.046804665002048655
1.3982932775723995,-36.43495989749289,-56.50634374202261,-3.047224521318781,2.6461490254411615,10.027204691603927,48.8640112955451,2.3492068404598436,41.06277537207116,0.17478552236521727,0.5744985858145731,0.9848350517957313,0.7825978008477958,-0.007359689361001916,0.3554630029130921,0.053657606637712456,-0.008418136030237026
2.083902335121607,-7.769716161213012,-131.71335247918307,-2.0925813007153646,-3.1593014404524977,1.393727272313516,48.85982476510413,2.3637447498555417,82.61536302323321,0.31495796151344924,0.22314836878740985,0.07678883776835033,0.31319168381910467,-0.03609507152871709,0.07783888660974783,0.12857392526176667,-0.061994160883725696
8.916562503317707,-20.54249769598257,48.7518959656656,-0.2618287016948413,4.6808639785349495,5.360433885620715,48.86431200789093,2.358726619878054,102.23020666580634,0.1650456649567852,0.8153031344469744,0.5016201219739916,0.14013636218261794,-0.09517026334064951,0.2226085119879123,-0.046251385145111755,0.046111961063561135
22.605706053935883,16.720111980537453,-138.3130825929598,-2.5820916978375372,-0.5441411400128366,-11.194873866792491,48.84357380957134,2.3355592371963607,73.26764843204694,0.25476727810711564,0.43142247506493114,0.11816944998764722,0.977350165376061,-0.23260702765470684,-0.1753532457062566,0.14621140421326578,-0.024779032787571334
-18.01366608324787,-28.153578818820904,-29.923699859087492,1.6342948488549212,-3.7071317047138024,-6.135718375695101,48.854951325756794,2.3517157533043003,72.85687450377182,0.8128890708215006,0.43114963044871546,0.8680638805251898,0.026667633366283305,0.17307762597695286,0.2804095561119025,0.03520855186442243,-0.01400068404809503
-7.725302989686668,24.355518951162637,122.5303191550579,-5.000099362994991,1.4163580117855084,6.169499209193955,48.84542812044172,2.357998205801309,109.55507718894674,0.23063197333797825,0.009111792018276166,0.07770818206080365,0.17186300129481424,0.07478329585835503,-0.2594973457280566,-0.1278068967338835,-0.03772036695178346
-14.718920107671025,33.19322308149653,38.52644222489192,-0.8644479322596279,0.06159903435490932,4.79843900300224,48.86805160468685,2.3678128570631576,81.94699680679389,0.6522443681766417,0.7760697446617683,0.2639166423407452,0.48921158269734066,0.14368242901706102,-0.32212224310719706,-0.04244414127438874,-0.015952199410961904
31.768483513377717,19.593871683246576,-192.0046609651059,5.568881705232508,5.784780126952608,4.177163533718282,48.85003997858468,2.367184811046578,64.57234666819713,0.5816425435233734,0.6855914832777971,0.785136127498372,0.6198009351559063,-0.3191598826797775,-0.2076391013997208,0.18513743553754972,0.10512150500876687
-31.81952931315709,-30.64633966475265,-199.96481657027064,-3.9582069873562467,5.275909022582207,9.830767351866033,48.84353541679496,2.3693320856536872,104.99174415394488,0.7294711062707184,0.1917715771989853,0.7256445831504298,0.36609556942884036,0.31276955284573854,0.3029896879669296,0.19204075433567727,0.02259413816200706
33.804255483582324,31.004899867105905,155.4332797295824,5.413874849081047,0.29582654618339177,6.553390486337939,48.846309274276926,2.333944487939463,55.69979532489344,0.11243188240267277,0.7396645686185425,0.5174536086968896,0.9780285971569305,-0.34739507106443374,-0.3008699513137423,-0.15608023609563393,0.05511163300898291
20.337181580248952,-33.8035235064345,65.03958899482922,4.950926494226065,-3.465122871657267,-5.063597316289982,48.869189030176486,2.3580276694359283,104.26026580149909,0.6364355298605553,0.428987773068754,0.3307263866877831,0.5430503705709877,-0.2009292464713089,0.34610017443094654,-0.05955434859459878,0.020673428972642825
-20.03467098172214,38.55457049301317,-158.60999146652858,1.805294433007079,0.860104555264285,2.395405704387798,48.86740528994582,2.3325984798991946,99.3173813134623,0.5623703587712996,0.24647286102615662,0.08194869012885808,0.6512109775561113,0.19275503245403947,-0.3822490313532221,0.15644664589741183,0.025067896055966935
-4.989208330370722,1.2371530334634073,24.357195416801147,3.741017546345974,-1.206086305162665,0.7626329221272066,48.848440632255375,2.3438489656257313,77.99904706683395,0.561411697706226,0.9509257882836704,0.6168778540143153,0.8364187905784183,0.06036803766912455,-0.011720219556996639,-0.022897651954259357,0.021417727864894542
-25.07988358327171,34.00736155506988,-7.075598721138732,5.249044862767043,-5.770165563696009,2.7081227810006574,48.84199622408251,2.3453515068094726,90.08969213694994,0.7023922617106961,0.7492342488277773,0.941655717057462,0.5198931239088451,0.23599929288613355,-0.33877417771142093,0.0085796140261753,-0.008713552280877376
-11.645494657814464,38.28692483076759,31.50967227725556,3.1462039781787894,-3.9280203959415574,8.855302638007547,48.861240063328694,2.3451197041969776,98.04547530202477,0.5125314853353183,0.8524286299324414,0.4658543245579092,0.4017122800550833,0.09696519782203843,-0.3803085163776955,-0.032884440530431575,0.003472037275354018
-20.283312106196032,37.43366096131898,-54.70048375403542,1.6254137504364206,5.745818676265587,-4.979216298617909,48.86973754628627,2.3444774958761285,106.71398650723388,0.33413866207206455,0.8561309086323413,0.5129760597150651,0.5697273333811379,0.21373005490022667,-0.38070425706722194,0.05815344174758405,0.05751740304538522
6.515681310296806,-23.070886767439298,-158.50354958060535,5.430845131258293,-0.6831454697283554,-3.0846334597746043,48.864694613525636,2.34474848085452,102.77848855130415,0.8187268011286777,0.8040790238478613,0.3188766711592079,0.5889248238693007,-0.055887241497703695,0.2351498919831596,0.15970801154194997,0.05051990520870722
15.949399609291518,-35.00074185748427,-116.76285758940357,-3.922212225009815,-2.5730846649262715,8.60325180960347,48.84249114309194,2.3545853269649575,46.884636440654624,0.22292139542834088,0.1129700208803025,0.708575732861288,0.5264726875152884,-0.17477577531178667,0.34054321178267594,0.11646824408271887,-0.06806984050748896
-32.288601059891775,6.9055733310648435,191.53388656230948,5.330606384702513,-1.074506819416758,10.751047588055272,48.840425308601965,2.3381225343703624,101.20570259681406,0.7502463379334083,0.9939179162008723,0.556371102148836,0.028673915501606362,0.3182204418354851,-0.07573000589796128,-0.1954669583341026,0.0383884553190477
-0.45132287183160713,-24.978849837291392,-117.86078464630472,-1.9741166030924253,2.243238324556664,7.853252545802235,48.85996365267165,2.349685121600611,65.45331767799011,0.32253399178695485,0.817542884789628,0.034637635788774324,0.036187625042623184,0.006348561333878984,0.2612339336084576,0.11514550595207244,0.00314665690294504
-0.5932059652780168,-35.94883065996314,-100.21216124857402,4.116242697098681,-3.114424468446912,-5.87624165766975,48.845055066715716,2.3397711002493202,70.07304326025272,0.8137362425191055,0.6770113417623435,0.260941967196629,0.6187463957933804,0.016054559030640993,0.36692916097195655,0.08907101428901491,0.022575476023180056
-16.554772498052817,-9.349417209589362,108.15656506858852,-0.31363143339518196,-4.78442865110563,-10.367414425347663,48.863118887217574,2.332374106707649,106.73757588669943,0.5341262232764582,0.2730885192440251,0.25234170416517976,0.6588128562497569,0.14399166935826524,0.09823367863613724,-0.11029900591494984,-0.06118303122638939
36.82762984193431,18.80147986508117,-9.411217429207994,-1.9286737595616117,4.4033186117889045,0.15328369249535,48.868651851331315,2.3524995370959423,66.7300220004921,0.5054993717989325,0.3662982000439101,0.018992442515994856,0.1231060177455775,-0.3522509252848733,-0.20576356596408443,0.012512693512885725,0.02572762033983773
-16.348924790533516,24.99662740620468,24.582376444894834,-5.006410328414821,-1.0146320725950488,11.277673944463807,48.86384012828685,2.365823900922694,80.67751264543179,0.43739626771123574,0.433451619060335,0.16585560424315982,0.3479715718270834,0.17041598550498285,-0.22949006338554634,-0.017801707217879766,-0.06340939258096673
-18.321012571573895,21.334119394200208,96.37278355860792,-0.879605572528364,-0.7730285338283114,5.0933789533912375,48.86476632158942,2.363173076859857,108.75014136820269,0.8943807396951795,0.6982201821822538,0.9064032923746663,0.524275023932285,0.17694356839524925,-0.22343398654096863,-0.09721149360801115,-0.00447824775689018
-25.214505166980903,-6.717016400256568,139.2794676202845,-2.012855698634179,-4.42552551185617,-6.420714650013118,48.843459309283276,2.3340044584208446,102.1710606725924,0.39329940458660984,0.41550488016851284,0.6401620592422428,0.022496941960911787,0.2534511395764215,0.08704820682501464,-0.13584087588819177,-0.04097174692200798
20.104366104586823,-33.06173428022066,62.42431799402556,-0.22043085449840927,0.8254665690308487,3.6621131368397286,48.845165856546814,2.360829427856701,48.7815187334507,0.3207534947812952,0.3233534562208632,0.2383480915322207,0.7972883690347725,-0.2063064292166915,0.3286416900560633,-0.05534554616700404,0.0026744853330027806
-37.38072191052156,-13.234538490057073,66.2701781975424,-0.2769962425931034,-3.2677283487590008,9.782840746847889,48.85593999575895,2.3425611246386273,93.55777592969505,0.2246429544757651,0.8367415565794591,0.38497437095572395,0.524852441499394,0.3724907275953421,0.13970663519067392,-0.07368692510606019,-0.035751942523621856
34.11102769529637,-38.54961914907919,76.31294374509116,3.188497542594151,-3.71048748112564,7.147348365295638,48.84273987641942,2.346619741323834,48.96519035700692,0.10050349846222184,0.9955204878460634,0.3677080779121452,0.8392392173404817,-0.33059381656561065,0.3826565334637867,-0.08477232430634951,-0.0189059864438116
9.581586975165301,8.675808615778692,-129.6524717064182,-2.802920689207728,1.525623839093381,-4.296396537649158,48.86899886273482,2.362840512866751,81.34368169186835,0.030568193445706604,0.15263927439838187,0.5587768718160272,0.2542623284726325,-0.10146061778195498,-0.07901728829294677,0.132629679346357,-0.007226558129001638
-0.8556090552137192,-34.38491027141569,-50.84202153902169,-2.564972964746468,2.0332902770311865,3.087491098208268,48.86665886771091,2.35556843893318,88.86480842735722,0.7905949300132594,0.23488568431779322,0.06402184778525233,0.9185076290563208,0.012710372911732694,0.3397242365796261,0.04803290973854909,0.005887891959276827
-34.04446405888216,0.6397129182184784,1.0792526729905774,-5.203083936314618,-3.0002231768355028,5.870688323250427,48.859451697647266,2.360004002528279,78.04954266887137,0.40317058525243776,0.3864089094764618,0.44062678859006743,0.8348621037906264,0.36403563812560513,-0.009431381467529065,-0.007084739496615972,-0.09354397037123531
31.369276027071294,-9.882206794771626,-49.24848792869659,-4.94616088025654,4.132859629712293,3.177644519440056,48.844847103600976,2.3612937686725854,80.58296652088993,0.3987831164025514,0.3059964976591516,0.5826875518606748,0.6534164996993782,-0.3175054328342473,0.12034244431441753,0.04707707418590146,-0.006434101402560989
39.28930216008585,37.19933392468707,-166.78971783637948,-0.21029100355130304,-0.692267172201154,-5.9635813693338555,48.84101229777602,2.3522456941956924,51.32128413938058,0.5812343076658287,0.6325293237562908,0.8063107245172302,0.47452314575745547,-0.4086327753795234,-0.3760177563218022,0.1669367414943434,-0.0017701937362497979
25.916802823288194,34.99079990996981,152.8536569405287,-5.02468824066271,-1.1029344901585176,-11.039010313425976,48.86254354348923,2.3418041169998394,87.65296151567136,0.04205604007331998,0.7889535246335465,0.18745232954331825,0.2960263256467185,-0.2724469201653193,-0.3492233418710867,-0.1415193333964404,-0.06402183282549913
-37.40540333900149,-2.180901706985651,63.17662160631767,-1.9945912128310201,0.8126748359105029,-3.4585372114738444,48.86486650313708,2.345880502763146,58.731865204168614,0.09756281909057785,0.3044607584171033,0.8474132088595211,0.2941756844414074,0.38213229023594414,0.024124172984973814,-0.06547344684858558,-0.009933730363163694
37.605283012109425,18.869787943985145,68.33015334767055,3.671829824941593,4.447723196920851,6.201391570145308,48.85512735205807,2.3694269458668944,53.798998985156274,0.741249617390417,0.7062744047651809,0.7382967404601342,0.7932615082748913,-0.388280267750598,-0.19183014702260026,-0.06533200995400341,0.09423933552345122
25.575501950716927,38.898778739196075,-153.18216997571562,2.682919308123971,-0.4567672491075214,-11.826347963187278,48.84080112800265,2.360066073188281,105.5510397626577,0.10919152730704684,0.6068568590821698,0.16216561131828355,0.31108144938130156,-0.2573172183701105,-0.3854471363209994,0.16265798022935546,0.018159929170462153
-1.0402454360719275,-20.62182397555305,118.70050454109281,-3.345777799009637,-5.011326022176862,-3.8917264174289627,48.854563306918635,2.337885619014924,77.59698579869942,0.939075057586566,0.4927931954457647,0.2553348007955981,0.4284155647187261,0.013163582263582128,0.22304620298158767,-0.12273595143387994,-0.0781244254960548
7.010412131237878,-24.160964290239537,103.79703761906853,-4.126419082442972,5.284029345470245,-11.407891149178605,48.86786795690359,2.3489710067122336,53.33429709535463,0.4544293307363737,0.868979993642444,0.9548929870353083,0.01100818793698255,-0.06692098514838084,0.2344707450812449,-0.09971153299220174,0.0012151400938920642
1.3404260968647463,14.90753497690443,148.16294020194107,0.8618612469051357,1.778876797002071,8.500031681294121,48.85108208898943,2.3489566139919607,99.03126322524227,0.9321955981545729,0.19170893658578725,0.8054278557168874,0.05936828590962906,-0.029963687021097758,-0.13949969019295977,-0.1552086133378916,0.03345623588908266
-14.124041604841135,-34.612170363816816,77.99367277565375,5.372464243661305,0.9445314723722831,-1.0281564449938916,48.86365279788111,2.335830974943808,63.614355923114886,0.892692849044388,0.13937623569337343,0.47891463189486927,0.166457344419622,0.14826497177684886,0.3599023435441736,-0.07879968262778646,0.08480834097682971
38.131018331954294,-6.575602286781155,29.397077969705606,1.5173927375373104,-3.6938286822853756,-1.6610563081087513,48.861340431482745,2.3368676001504753,60.41344171293652,0.3043805082755102,0.42700957323702915,0.5380154417131976,0.6865618665912099,-0.37032346744559635,0.057186898932192115,-0.030201002424882165,-0.011380005202016883
18.099969849655622,12.324425657541802,-38.61692366894559,1.1371809649126483,-5.188357242808641,5.37496397004529,48.84387980753927,2.3560743726497493,89.9730149550882,0.10644837213373914,0.8485760746905203,0.8740508158628879,0.5557016227942699,-0.1902817321916101,-0.11941161779014543,0.03797166031909793,-0.04363174543645976
35.33358634333726,24.317123360693927,-59.47769004238245,-0.7500903356551518,4.356258581147337,-8.348229082543234,48.854801369538706,2.3363951937409535,64.18005094861695,0.42175254222299174,0.2602879808898285,0.26522973183390974,0.46174718974695794,-0.3541473851776091,-0.25537342460682644,0.05337192625977658,0.03147627969555453
-22.87503619638178,-25.993976234900444,-14.856756198182438,-2.3225994185312,-0.5744217819227835,3.2633241675268643,48.8552578663658,2.3519182099435034,90.41204684150759,0.17277506670470577,0.16097912466162223,0.9554622002935934,0.8332122658614618,0.2503439595352802,0.2535710638587627,0.020711910783666323,-0.028600816250704236
6.262414703080097,28.432270000807733,56.98093146710397,-2.8825287668464505,-1.0560331868781585,-7.0323447703616715,48.85297152744397,2.3350818717439625,103.64723987248368,0.6398323769686866,0.11006097558631944,0.8992755185835776,0.10250017880287654,-0.05928702463024725,-0.29755155991252463,-0.05434752255373312,-0.031700838589441296
-4.505012519758523,-32.09096642540969,144.02327177416572,-2.258679695506893,4.755112930655436,9.306258666220465,48.86629152436842,2.3423550328591474,88.66145207480943,0.5386514315649251,0.8187468824819175,0.5291324574991116,0.41980949609411755,0.04300545142600203,0.32304229509374316,-0.14807073520436526,0.01354566247348441
-21.117145294174442,-37.97551231389854,-199.3516711399953,-1.564508147615081,-1.7004208347722223,5.575139392313563,48.85661519055184,2.3535121990831738,91.78169894918362,0.45169702374881615,0.9325296837256936,0.8252794140896887,0.9229819128870037,0.22148252109329183,0.38270833919625097,0.1930654919122732,-0.03453526407124177
-28.802261446939692,-36.30425839651791,-141.37837020186095,0.5917715113278756,5.941069401307859,-8.92116265525059,48.86469914548462,2.364718738645336,41.676451172548695,0.08656705109264029,0.5543129286545164,0.1718021783092223,0.2958441697027625,0.263920869672604,0.3471205622539316,0.1488248861098003,0.08101063685706364
22.68290291724884,21.306695836937244,-38.86186909788273,2.310427456309668,5.493998779919725,-2.5443074684988325,48.86829523269574,2.332789510454269,100.93305962700171,0.38791893313920545,0.6724658678625355,0.06454768911666653,0.4885772016037896,-0.22817857879662778,-0.21241962485870564,0.04475063936862473,0.07912295014319899
28.121226027025287,12.230661871486205,53.462748477954705,0.9886047392614774,5.0745860921041075,-5.735195967093002,48.86024890557125,2.3375244045789545,94.28535849694357,0.006288513521595984,0.5418523767694019,0.9474043583655184,0.3311232257440899,-0.27077234130362027,-0.12593082263619526,-0.05469403141405135,0.06470006595519591
-20.791343984470075,-38.59686073773624,178.57402609623733,5.136845816785392,4.54246230529181,-0.20527163304768337,48.86205039961647,2.3438148038942206,58.41706464374415,0.6926923271025974,0.8796251659004771,0.09753420441703387,0.35525788081677057,0.20628425072565118,0.3943607297855915,-0.17768982638650221,0.09953446421506448
15.100845716399299,6.279081402600404,16.54310208329798,-3.821471111259341,1.443141341394007,-0.7822211992409756,48.86217131243531,2.340317927628716,93.39577128623701,0.9801228518095775,0.5713078297419655,0.14206221840348698,0.8409929808655631,-0.16047430477751856,-0.056560348325299846,-0.01981046712104221,-0.035699203326397755
-22.52605448250523,-13.447820950349225,-21.20435904120299,-1.6070430246274316,5.101015196329399,-8.327573949777285,48.844178128404316,2.3636394841441946,41.08686323479122,0.16651880650041695,0.17723231151703456,0.34390959030156354,0.7115032025477762,0.21801874500436597,0.12945835885593368,0.03082366361820707,0.05226183006655368
-6.360247060035903,20.62083533296621,-106.77625259235946,-2.52400775580686,-1.3576221226644112,3.8504067022704582,48.86897436946148,2.33161527200949,103.29865798828664,0.9870531337779305,0.3668143349002997,0.11880969738621583,0.6203404573328902,0.07476892093972383,-0.20373433199728055,0.11010122599977698,-0.03442768146043907
-8.599142417367112,-18.10269609223581,137.21291932127497,-0.6515653937571715,3.153426724883907,-6.1287693054861645,48.85497027495505,2.3487321179512604,47.03309129889137,0.3750991244038072,0.4189495055096697,0.1292076282566761,0.3139724087328106,0.09109080773136433,0.17523138612048395,-0.14567368783919526,0.01045866557709805
