helice_1,helice_2,helice_3,helice_4,gyro_pitch,gyro_roll,gyro_yaw,accel_x,accel_y,accel_z,gps_lat,gps_lon,gps_alt
0.7763272872050309,0.7373102028169582,0.32570623784401825,0.3780860248004965,-12.309055186907365,-146.28711813201727,69.7729735653427,-1.223552261105497,-16.7437073302032,-17.35752343584943,48.849800397051006,2.3656342127711536,90.94538804230163
0.004435154416456645,0.8585260354693308,0.401660267060616,0.9356202431853725,50.53577349628943,134.4893925428603,164.27067451303887,8.506516444193196,-2.02838010427309,-12.909940930996635,48.84004310872071,2.3716599564953342,82.94113797612692
0.1222349044764725,0.9385765922909091,0.3510067059023068,0.16254408876640955,-110.22871444366042,-8.230868216028776,-35.07765599439155,15.431534001557027,-6.676170695466728,0.5499086477779194,48.87116489213697,2.33790284087616,114.2464752122577
0.6441091019163414,0.2776444555884615,0.19888454439056882,0.2676902360446708,-158.26704408576637,65.67274778729757,-116.42979721435222,21.594463682035926,-8.774047453672205,16.035157096909472,48.86299508818694,2.3684041585995512,97.51743269198352
0.3823591925801555,0.15597361601731397,0.24439648009619408,0.6881913633430853,-66.05769390612504,164.9288862720991,-162.91774373417837,1.8974838712927689,3.365328833577853,-15.547083539415196,48.86373130904391,2.3607713986648093,102.1512224590231
0.08579449738038508,0.8306640021912916,0.3245159619047796,0.41088595772608166,21.068905334389317,10.909477181095628,-133.95377352459232,-8.526204458811762,0.7536560414212452,-8.57728966845935,48.84925308451098,2.362113986683725,107.24699418213032
0.490151133854437,0.8723903350612604,0.3169526302910066,0.6239444463509796,119.52264785025001,-131.76598390591028,-171.57870320954166,-4.24502598854301,5.803998190155163,-12.770551805898975,48.852781240210575,2.3611111495517636,103.05197805415017
0.0638361943973659,0.14200826882779857,0.14650312927325573,0.34721823207304836,-72.57675507698964,-106.80817007896657,108.05131607560686,8.149362715927998,-2.688538716388964,-7.102297100086964,48.86204253560621,2.3561289483681245,88.20783172690076
0.44616329517223,0.20662161059735262,0.8934284369474977,0.18850793741861513,-169.30873253967536,-35.503847070052984,74.83517196672686,-12.224712587248288,17.951894041048895,-14.218995295550227,48.85439351076154,2.3627728177485787,107.9624315328511
0.4032952916971583,0.12756370573427195,0.6381487782847979,0.7478277407739541,-85.10398296271215,173.95390008799046,-146.78486713108683,-13.985793325079513,8.656991797314648,-4.444323120640407,48.83655915386649,2.347911205176143,91.76615511250766
0.07227586665206907,0.5002576815950306,0.29624361191528026,0.38984762435951487,123.3694679343118,-52.80212815102135,-55.39640429189504,17.95681365957337,4.773905255117018,-13.321164362332862,48.8427688963253,2.3614590168228307,114.26203966470047
0.05490036406110202,0.7284480041052929,0.031369855284863704,0.7156240960565321,-61.29848628198313,68.09037116320596,-263.1031544655114,-14.764108326831781,11.06128871616511,30.2014366923595,48.85225624683724,2.350503264766346,102.84861454510737
0.35152500761417765,0.42937293406246274,0.3666486032368905,0.9611265984979235,-147.0970839085425,114.54205012909227,29.924230336206513,-16.336449260700263,-11.798347421758733,-15.184787991566711,48.85784640948519,2.3572208350710113,92.0535763963499
0.3104744565514789,0.02539648043528652,0.553686715463495,0.1930509874047899,-111.99994379888612,-121.43196993059311,-85.7693039216751,7.037095841919827,-1.2185667292591482,16.75918459825859,48.848613113062015,2.3659504135404794,89.68286891205142
0.7457630195946434,0.5079673866340784,0.2849807549850501,0.882635514844996,-115.15803180174609,-159.83083013693937,74.16535884225125,19.39623593531176,3.0652829683877973,7.31101906294988,48.84533328030056,2.3536074116817196,99.2450987184369
0.416972167199583,0.8076872074164784,0.8493518863647911,0.45674412029226397,-159.33937491542903,3.8222848867328927,90.81373201730423,6.364691298396686,-2.562690374048887,-2.702495172845147,48.85920300162616,2.3552773276948664,188.3982705574939
0.7077626974217082,0.8978849757228313,0.04718913211098982,0.2691474007711158,180.2037404062396,-90.50152328134897,-4.356660965283693,-3.2395336434609168,-9.805954302030525,21.58280209731568,48.85136187656599,2.360833388819522,112.3264612224207
0.3286626869998556,0.41034477187087504,0.7092160581336051,0.7750175688431732,-12.527488899540733,-138.38010381377265,-3.426163088699095,-0.9197988053016202,-1.410055622447797,-11.234267589337682,48.85346135502346,2.3575214572241676,95.55982428486222
0.24764184523647073,0.29847149683416846,0.8495465170158792,0.30054678605650154,-171.8676685669895,161.94564951712414,-50.23695041945632,7.38882263520097,-16.91339694891121,-7.855221856945869,48.87818372919459,2.352944812597972,59.616591642510464
0.7556202948397139,0.09917371200235367,0.3331371453704862,0.887427409597036,1.0247635733527745,5.776394924887798,143.13831538950214,9.108862405742903,10.370495177401036,18.11110178489266,48.8510351928177,2.340610691467848,91.72346398351786
0.16280273599694914,0.38011926037532845,0.104783530425262,0.9076737352930754,-0.33572873243096785,-103.95645422182223,-100.13770652824081,8.01001545700659,3.9516732060853714,-0.2456429691688946,48.85032770041698,2.3469922213119396,109.56215722739994
0.9116360154573476,0.3990581012236401,0.509781552357149,0.5703021716886927,-54.64901229871628,-149.4893586639813,-64.93552833431359,15.219267313572427,-12.690330591361947,-8.44478018911078,48.85481254323695,2.361213213403291,109.11872254982158
0.819152144589362,0.08675867061608776,0.9252923598893843,0.48755096767476086,134.2751423046817,-179.0276030716912,-18.277766467440713,9.000943063521884,-16.478669416653982,-19.62980419938095,48.871900728734374,2.3695109078290995,93.24476720911692
0.9260729895736635,0.8680623109942897,0.7135689126723134,0.24598136935705664,145.34140145725624,86.1192636741379,44.78903539871264,10.124625190884498,12.84965700514179,19.59385257963529,48.84643189796006,2.3536057765729717,36.417034953180135
0.4017360535665476,0.9182662942606631,0.49266006760097736,0.6249393083890109,125.4331443965453,166.22227184689618,102.47401915030973,5.912914635192767,-7.658418287807958,-8.916830239655972,48.850900513540715,2.3527405940171255,102.755537151906
0.26671781953288437,0.6220375043030147,0.2497904168771969,0.06498707172784576,112.63845942421325,-90.00250601320151,-127.21515780368439,-7.229796063063356,13.01702033747768,18.218380269048698,48.848820132832216,2.353724125648028,110.54112742654146
0.06896848090978538,0.12288820462863619,0.04501663660027973,0.6503211415974075,-159.91050048710966,116.51431281922964,-118.36726107366384,16.26347971827009,-20.127725310707433,10.306121743147388,48.86031816991623,2.345593694490161,95.75782776484813
0.689471142586228,0.5820242835782311,0.8026643870079453,0.5988225288395242,-141.62276086707433,24.913544321390816,43.74787011971374,-16.842846483525452,-0.6741381727888053,-4.74432600750319,48.8659539377537,2.357019400532032,106.62120459414048
0.5282622314622692,0.8529329659487456,0.545126901860146,0.13391049931340843,-128.14554681298384,59.80817796221529,-31.08514385706682,0.759171504662709,-2.4723668707951685,-11.431786721236445,48.853238217066064,2.3538008897941216,83.24423852381838
0.008849443268761303,1.0,0.7212095168476027,0.04060125065763645,-100.54189404111476,123.16534646114891,87.2543981186465,17.93851004640657,5.72407229288509,2.200896941318012,48.8480953544735,2.352591780788824,98.9141155286945
0.8867400935881445,0.30590627629611405,0.7906168587761999,0.987322316825285,-148.9889439600264,-168.55366482537744,68.79076213129815,0.7873040150304482,-1.4540123882125742,-13.560601357852262,48.873973259687865,2.35193523321055,86.55156397695784
0.9463111995211244,0.5873626495789261,0.6275941958336223,0.05570379837464628,27.933288501181508,167.11226041556523,127.98601496133433,-11.788375287849911,20.221799720208555,9.49813134178956,48.84225552629174,2.36016258704044,99.45741472813238
0.7573681736375408,0.9886258089746094,0.18269848918402712,0.679491849416472,-154.6944895524314,82.86327079722605,-113.3277899488906,-9.455688999471787,18.228825844598312,-7.525443195629943,48.86396523801248,2.3498781098530617,113.89381636415865
0.8241157290723812,0.43753838969602904,0.3945289383767513,0.7209197422538091,154.47720954081205,121.02512998275455,-34.1501817482683,-18.058260234000976,-16.849464360821464,-11.627185959596225,48.845528272609,2.344432497025717,107.83544673197588
0.590297827292398,0.8202879220239035,0.8264317876814328,0.5873172518829887,57.68036112226317,12.77353293508209,60.922999583293695,-14.439334123546736,20.99561153545986,11.709042527718923,48.86642119698949,2.3616787600589233,108.05971764958521
0.3034692370127538,0.48141999880379577,0.4526125270448133,0.8796829469231761,45.756070214762495,40.58625710476984,103.9402257251748,5.367574149633278,10.825000910705747,4.2947393393764735,48.869414278321365,2.35743863507519,104.0091912460555
0.056230974298388366,0.7809928823334282,0.9804677027699656,0.41680336885134806,146.367249094679,173.93834417874277,-59.4045791484405,17.899412725021012,-7.578463075398267,-6.95820441505652,48.85609420365159,2.350127765056809,99.78851560249556
0.0028325151640338454,0.41146327987899456,0.626761256249514,0.8316490776680937,-74.41997574226959,-174.21503613185152,-169.95971210903298,-17.61493999003736,-12.649206328456188,-7.6554083533948365,48.86837996736798,2.3540498205573255,106.89756614211007
0.6559367709332683,0.25788867492505707,0.4559599498992468,0.37273152166140094,20.005544996272846,166.10381492170762,-103.4963836283571,-6.426758664412854,17.34283021890189,15.136467279514868,48.85692931549073,2.340288859078993,103.97198867379583
0.5788566499591612,0.6019409821209412,0.15670673181154,0.30216514089822605,-157.56319178135703,91.41640938058016,23.788767256938712,1.0118538646513922,-5.856099166631557,3.5767464329001175,48.85558133369899,2.3508337018641456,123.14797162521488
0.372283675424097,0.367600068606478,0.6373604365310024,0.27888141735020155,-31.022030552029623,-38.40494751212067,105.0616887884747,2.0727534740216185,-12.211020062240877,-16.872431322988056,48.85955834443877,2.3538337826817775,113.30773650175134
0.21571686689237018,0.9484987621321812,0.13647107904829475,0.5414050802293047,-5.876289450650254,-73.52994899816805,93.52838621298866,0.09540523023720587,2.8055182411075092,5.70635027083034,48.84938632828404,2.3644130512321158,94.98301330207354
0.280401484739669,0.5487578866266551,0.5429302833094664,0.5621732438895803,165.12145187848222,-167.01923009577231,19.975967304568783,-13.941810497984996,-1.818484841769387,1.426533306862929,48.859445022847375,2.3601779548303647,161.03529174762878
0.41159887068243844,0.671817772826544,0.7583661956315322,0.7292402290803573,176.1001372318398,-128.39443580175214,-33.28590373134983,-11.713715558412142,-6.655518308738664,6.912254189784054,48.855582523983905,2.361936397100975,96.41505679245044
0.7951192146086221,0.486145840827508,0.4171558796515902,0.9520535151310251,-25.5730899911899,-160.61930491813416,-77.28048616886957,16.071178327889722,0.37665143823469116,-16.284212249359552,48.85593000229216,2.3374913734755354,98.91745501271414
0.3373901904077742,0.05728027265435767,0.9496860517289957,0.49112475620300866,-96.74657539391298,-79.68617177151799,148.00174996868864,3.096681368675046,7.289243542848803,1.9047763155178337,48.85784987691814,2.36378267993911,95.81778273610502
0.6319403614822539,0.8152841685825974,0.33370573644114104,0.43792863168513935,33.26973818524472,182.95850862004053,-160.04638849841308,-19.464393458896907,19.195775231681218,-3.8493692948199745,48.86337958872642,2.3396703375280707,100.54370390337225
0.9640487879956938,0.8385366717545593,0.4563633771323125,0.48898556611314986,4.925752915713289,-97.36511299838074,177.18745496844056,8.10375159757233,11.069665211380654,19.399196787113468,48.85535047057844,2.352540551830386,101.66919676757179
0.9278959361318307,0.22919927898908335,0.3620968014410034,0.7072022088373149,75.20968822038186,39.55058905628417,-12.668617475580321,-7.565318087339545,-15.2056812183873,6.834034911727691,48.846043082318374,2.3534694683908306,88.88444329944758
0.0765149599624521,0.46969993391474935,0.2133625856231456,0.40751991348901223,37.58677685206317,12.487779939246932,-124.39388247668865,4.124916292809425,19.333887564225,6.3111926387957205,48.85481647116788,2.348357612648518,126.66032882550863
0.4520260067586511,0.041576497197712434,0.10149356896899131,0.5726557077842812,-68.4382191266871,-82.46781981262272,64.33077424164247,-9.490098192444187,4.197603645866159,-1.3338581859289043,48.85369527529551,2.35838232926966,92.15416557119305
0.42417113733825645,0.08760433072786666,0.18504749931340084,0.5314221106677796,-96.65174310178905,100.63820466219748,106.26166154741799,19.58200082811239,0.9958978773858738,9.395883943964321,48.8485749030856,2.3669313192188755,102.87118059602176
0.9111312474378808,0.030093603391291426,0.2227714679577163,0.32787213768388035,-104.07834756640062,173.95876594575904,-40.85320178450075,2.4413002300514934,-14.862553443695226,-6.886955837475232,48.850942518410136,2.322871613594202,99.96118828603224
0.6781932309142661,0.44575382015321086,0.5407961204471127,0.914303441275303,176.756301954479,-160.47018527577072,-39.6023186912675,1.588598186230167,-14.630774276461327,-16.583536846239696,48.85098214499057,2.3640548515791897,104.92222304060085
0.46491201921627523,0.9222594214159466,0.230057319377581,0.3317801742310207,-147.45720903195559,82.48901610488838,32.336133408051,-2.0042643907718096,-5.872878436315503,1.575909446817775,48.856470110329894,2.3445059116499474,78.40064110260955
0.4290735206583269,0.08482615853730388,0.36524953985708486,0.48551429873084645,-8.56554050875781,81.42457221780191,-99.8648692585907,-6.451020777056282,12.924322477047378,11.516115006003814,48.85568846232153,2.3653540119921304,112.6279630311315
0.722821684104714,0.0026974989971851743,0.6270142024137964,0.9395215511711634,25.851452015500442,64.46551896915344,173.4037190819343,3.2613819098979144,16.123593438350163,16.18774437711568,48.85484933142226,2.349047087412765,94.101579753255
0.43592046684022195,0.12966811632273947,0.7146876986107062,0.3252797160930455,24.517506487010355,-149.60545129609528,130.13863606373616,10.566264799953842,5.454789300996753,-1.1163491055009378,48.85075633038139,2.3622814294629584,99.88784005034732
0.7638504763154957,0.5353697005120813,0.23973500521572208,0.6464431206774941,-127.08890536349466,-116.11691796138597,75.70930776515834,0.7813139644099478,-7.3793004450817605,13.040130791180518,48.8630208493966,2.3423320309057347,95.10726312364463
0.30052141029897117,0.27745619550071227,0.6126200078246484,0.002746673552383387,-36.06074131684632,69.02657978480882,121.96201067080501,-6.53385752836404,8.778501322323569,-7.922541106146317,48.85069113048417,2.3625375710593723,100.92242583425157
0.8331266546781374,0.9606866381265166,0.4854787544816453,0.21965552893904972,163.26422617744223,91.94266194554227,170.53995984630913,16.897066861617375,5.1855767457496,13.30356893681003,48.853598541106614,2.381913028848036,110.33583337876405
0.8567787733420512,0.48647083502859495,0.8863548645846568,0.5975154830938568,-40.05316673855688,18.999341295521027,-70.5372264698333,-6.682265012103292,0.9517442192007275,-7.42012665033235,48.87441357162133,2.356429449696639,101.58477914160962
0.609690494510376,0.814138118555835,0.8958197784781361,0.7533469169230281,166.139883828661,-76.98810319864884,150.6507988177156,6.289724312741624,-17.79926067994599,-12.606800299557289,48.85000008951684,2.3359381542187054,37.051635104363186
0.6846813220201304,0.5597362463003134,0.393620442466592,0.43388791119772674,-88.13751891933963,82.2897772654599,90.46448448368857,-12.655788098353538,6.768028662627774,15.985883583691352,48.84701911292355,2.3752008189034863,106.8387893920708
0.7077532276880529,0.0,0.8872554393162478,0.8503595567697105,-55.8431523974304,-152.11027415521104,-154.31229531618698,-17.07340825639411,1.6241119712633996,-5.627127344803489,48.86558829384382,2.3471331152872152,156.409563625531
0.1856501021112174,0.15315568001857352,0.16138524486802117,0.18410122355312586,-55.988503471549315,-43.6620168290499,4.44052133952198,12.780303989452765,13.273847280473008,6.5682292371533935,48.867861933207756,2.3577627846407108,89.04235946696659
0.2445936391782253,0.4143366354707536,0.6212008351924163,0.4678070954171662,-174.95187003106906,-33.468117914451085,-29.338160636602634,-6.4148679265509045,-3.579089121256102,10.338585316695447,48.86719244224243,2.366105802404731,85.49297681540361
0.9884672427841269,0.3033253827764042,0.8823615737398044,0.06338028863452631,-67.16609018929674,37.199693166038685,2.746154781470583,9.793928905362499,-11.726158294000834,16.46933264750286,48.84684160703531,2.349903898310388,109.54450244070057
0.4616116340099569,0.6884491997424018,0.08064461363001012,0.02820140970111746,93.15569251083788,-50.85418340739852,72.17890885880443,-17.360236111061855,-10.66336323134331,2.0151685343704817,48.862761947223206,2.3400100713213927,88.69372944574843
0.5502502709533423,0.9640585369218704,0.07561378730460516,0.06017899044994254,66.36649291341001,-171.90407874769696,35.9715138126136,17.102996292190632,5.1028265722166335,16.201494503905014,48.84757417111884,2.348766395010468,102.69636404897314
0.7355615305497125,0.46557894057522925,0.9057546286887385,0.9001730849144758,-162.89503598263846,17.88116488242127,24.911374616292644,0.8061810635905697,14.791022080677699,-20.014624117277464,48.85174033413205,2.3481473697512825,133.538153064016
0.313688935056806,0.06967683606596471,0.12284658088168633,0.8459677357313491,65.57979804787907,24.958800842169502,148.9674301186617,-1.0766712212341838,-15.517400054403636,15.236026642391973,48.85451899791202,2.3559678832094737,96.95323194606942
0.14260518458668958,0.15412881323709585,0.17825405219641438,0.5999576775138611,109.5906902361269,89.12581823473158,-180.92719278146055,-0.278247528896743,0.16906148121589815,18.11622089116685,48.85095891150176,2.35456526073789,94.98461302729517
0.5654148157413056,0.38612718156961523,0.5677507768788121,0.21655630039448862,2.5595184049196593,-72.5818452065459,-112.00647553253974,2.4091822693723572,12.970142643417422,-11.869056628733373,48.8577447348415,2.374402495234127,101.82715643663377
0.12008345792752438,0.796698974510223,0.1941176381500422,0.4210625283313154,-125.39400543136367,104.07645760595975,105.75592127299272,-3.6081541695911783,-17.001022446708678,10.599500230432938,48.852603012006895,2.352106367380003,112.27085009360107
0.21954561849922596,0.5305514268443575,0.2063968153519211,0.1280378241841048,-88.6648156836065,136.72395791163217,-172.69112637265022,12.995081387021088,-14.73112817685989,7.688248036509212,48.850052313713334,2.3498570124142844,116.05384771357905
0.18966998811665897,0.6786047451067878,0.16509450596563477,0.2240532083679603,137.85129722955926,-175.85510147668478,-119.06542685876317,19.567142807262613,17.33814156041131,-7.891381968187428,48.84561637405636,2.359154918681378,100.90275483118195
0.9230222139326548,0.13608238051362995,0.7882650820599084,0.41192956353564936,4.152428939181529,87.00881774826057,-71.6175893453396,-7.4026355163650885,14.574885671666198,13.112879628717229,48.866267845952194,2.366344893368778,90.1647931435352
0.310088976340171,0.9790511243128702,0.10360167746221868,0.5469020092722309,6.449037405890042,29.487511311619485,-80.48480862283438,-12.823413413167007,-5.3884079186158775,7.21092962937044,48.859407216333814,2.344079250633298,115.01723228337586
0.3950200810262439,0.07961857764931408,0.5602080170589465,0.3439415713399524,-169.94093035036,73.8041318380017,-161.16561335340222,14.795645373270421,-3.7778123745393017,-17.545057322300302,48.863036116084324,2.3536123393662107,97.00387005293246
0.5287564567513304,0.06898918664494993,0.1079724500723385,0.7261470780788898,-161.37478428661302,-40.48846555731498,75.43719206430131,18.586936745345565,-7.761248239893145,7.450237641491219,48.86295175019748,2.3472236953900807,109.23340035432213
0.8173443275868812,0.4837548306466461,0.9997409880846702,0.3036117451935495,10.648164164854357,-83.42090215660365,-97.65724630667573,13.57205621171016,-21.096221906288875,-7.121969137944815,48.87772032806523,2.348843602126694,102.6113032322551
0.2191830258320766,0.41456011803326975,0.4114543624120169,0.48723322972657546,-101.27872779672136,-84.51587134536362,-116.01529218222369,0.3276181221844965,5.99735221187267,-6.145031803819143,48.85472637222929,2.342858573039149,94.75546434320692
0.5438755594330473,0.3037470928656679,0.13759639115603675,0.24639278358008818,-172.7088389078462,107.88413739712182,-138.64151446732728,-11.677842433766553,-15.860098620175792,-16.83025627194536,48.86676339400021,2.355922258162235,123.23603955028287
0.733577087127535,0.9022655201472358,0.47411979793252157,0.9760847665672004,-133.45090690868292,30.297550580081683,-144.20017205699503,-11.983136092138883,-15.097191792685916,-6.340363159815395,48.856872088227746,2.354553221234376,116.18995335648037
0.727114482207479,0.5923840721347856,0.6541390302203325,0.9913548406231717,-102.05360433100972,-98.48278346933428,-90.03039295618723,12.60579158521449,-16.677733098352615,17.74770717902337,48.856249785925634,2.371629689522979,122.4404223475379
0.5446994291620016,0.007443830914280469,0.16414482628754593,0.017726256193534552,-79.21915973814643,-106.472021766022,155.52939531766248,2.8586026860886236,-19.157922489635478,-0.37256313758631654,48.842431220722915,2.347504920528208,106.97493813477085
0.23702375923734068,0.33471255492470653,0.3419691365752705,0.5067921310728681,-98.2074925265289,34.20050789533844,-171.37846412929278,1.3602852609204552,6.400439016851621,1.522040851723403,48.84915654093576,2.3576314455293614,96.89454008405957
0.34029347910644897,0.6120907052264171,0.22372057389288025,0.9144294365030327,5.061631251448446,-76.90582218807633,148.0228915743598,-14.151658867814554,-13.600164017646163,-17.391301256079366,48.8504320018697,2.355942653177069,82.66573057061106
0.8906957994254279,0.850104683627389,0.013655950693291136,0.452508103861676,-79.3695618082983,132.64920424342708,-130.61684250499525,11.977282994063852,-17.6347805226477,-15.231770409524916,48.86933928393983,2.351728716644146,132.41249021895234
0.2593568579079553,0.9148909139183407,0.21522217783371744,0.5951057872382336,-35.514003215132405,-51.207929935816416,74.40929823901915,-10.882381906414693,11.386713101053916,-5.811326506850222,48.866239711844244,2.3504829216333585,107.20034701165325
0.17672573539016054,0.7740096671266021,0.5381606037348289,0.8595156994205675,74.79956338187256,91.34702932258512,104.30790399995216,-20.393332843989338,-11.636986998127767,1.3137525384329347,48.83608638875816,2.3496441067713727,83.2746849465459
0.9067572776743573,0.3964634977383984,0.8826484849087199,0.4860764330434923,52.210470570710115,28.78420834351383,153.22498481665957,-5.713040131060904,-3.1919544041995604,-3.6358915589307177,48.848528751672355,2.376556629841955,109.39975560784085
0.5508937596309438,0.7428471724609064,0.08359530266303473,0.9228274710565576,-91.08763386388122,-36.07929168897862,-16.269594665843456,9.585256350382657,-4.272124231106015,-19.122304080886387,48.86840832671561,2.341230636473425,98.94023069988862
0.24832144896917008,0.7437278273939405,0.28968580084111395,0.34506845125073626,-46.53518420147797,-109.83615162988137,129.47780697716772,-13.331959617843589,-8.153542775368711,12.194024133090318,48.85613711329588,2.3387576937962202,102.47779642990015
0.49790078986278563,0.7881142100158789,0.795453866464235,0.5875470385766702,46.320056895110845,32.0564259190201,-14.057302030220164,15.295405660998679,-1.5651772406518778,10.885962766347058,48.84766736880257,2.3511619134306434,79.53623870750341
0.9615284024023797,0.6670883726774881,0.9580844944882192,0.5774912803563544,112.50180791287923,50.88704783671001,184.19632572654663,15.388701592213842,-3.0889383177774934,15.038043282644196,48.846044143621015,2.345792065909115,90.33269233536198
0.4951930233740168,0.8201788419644863,0.802989251829866,0.5292332871131374,-33.78549589377417,51.53407408496257,-93.0525108560787,8.541140622070714,-19.385028744908883,20.435215436232568,48.85612901790119,2.3600170730243004,73.55180553619614
0.659815926339908,0.12811814627662307,0.5854084711558907,0.18251805748442843,-127.50457053955621,-157.3715553677822,59.830487602604606,-14.688212093623788,-5.393506690423394,18.501043289589575,48.86753666692757,2.3340935333158406,101.82730578482509
0.27359552397040166,0.8805802372373273,0.6267875810237188,0.9500600228694497,-111.37686265306476,99.27797892488171,75.24869406819774,-6.191972815204446,-16.415518390954066,-1.2174319894587557,48.84929194434341,2.3581978505371373,108.61972345048062
1.0183499103736615,0.5399892910994154,0.7516905742080616,0.13130852459381426,-103.58825266149334,30.17728904815281,246.5741729671842,0.6133179063055132,13.905511280154641,-35.534957722706835,48.86285122651093,2.351758956626626,199.6729422813399
0.5870881606949918,0.40942265251948307,0.3711809623569232,0.0405228009043852,4.0416179661012395,-76.51365330944189,107.30887976625729,-2.5286356649619726,0.7021788342966708,-19.897925534541653,48.8482367097059,2.3316809426042067,102.1408309668879
0.12703698903310345,0.5492586642939734,0.44440866210131,0.6416670699325612,-43.23969254097444,-4.718550541436349,178.0906443871427,3.0907221396529114,-6.976219104102092,11.676709005699708,48.872737664068104,2.3540630302235175,105.7672799707376
0.1148285883508153,0.4555426434698409,0.7729791321348874,0.9632557473134011,-54.91822084487412,128.16902162396977,-112.33354662285966,-4.409703327983113,-0.067658146828248,19.44300798356566,48.85533629795439,2.3691286401261964,115.69449888099703
0.4038383692841822,0.47799570352376475,0.08716784394429407,0.3725866396106842,69.75398998644613,103.80254875615479,-68.20363171420807,-16.056842405760392,-1.3050943377927884,8.497939477095269,48.84932412813098,2.3503906915726334,115.79329687185601
0.42236212247945276,0.9987066368328356,0.667504801385265,0.20385366009084807,-59.02889612956439,154.37821540448087,21.020427841156142,-10.794854682177235,-13.036702952882042,1.0143363213261491,48.84841112161719,2.366927546736144,98.4505076037218
0.9968992589556822,0.566331058550122,0.14827711423260456,0.7537014075329964,-153.7851406288057,-44.58798588901219,-2.9532747380653586,-18.378473481990465,5.71258611825132,11.805644077069532,48.873163202908685,2.3582320832034838,90.50581036790307
0.1461990661132548,0.16578998643172607,0.8328290391252764,0.909236710009002,68.56667863763512,138.39720631889213,-66.68799603646765,11.599246020514153,-7.055920913130563,17.447221972900973,48.86173263144254,2.3419576477469652,110.81877988977621
0.3374786083539901,0.7806057769632591,0.9254965162739227,0.5981199026918808,-152.29157396183334,92.54424525990609,-105.72810837663799,-10.801365512877858,-0.5066491291893871,1.0297166421355122,48.84878548590825,2.345834762325525,110.88422400633087
0.952564483518523,0.974732373340533,0.09775172018781038,0.0,-15.036435708141285,181.23885709907438,166.4586098378732,-8.201238820769884,-13.699981627864343,-29.1668010395842,48.84721326193777,2.3349439586997853,126.1714858120894
0.7402874679833361,0.5842142916776921,0.2792294492717835,0.6595876056149435,-45.81243288420688,27.714367615454833,87.95915048929766,8.34256257543484,9.815515973193726,6.28323958306909,48.853725287707,2.3541009646148527,115.97854256314842
0.32967874152383697,0.16347299244153607,0.6363008526815918,0.8547386233655402,23.071298755077738,67.16497971938519,164.70392428334168,2.5594308511811548,-5.032030223227808,18.975741186172197,48.88059842114071,2.3517393934620223,100.58036615735335
0.38873923665925497,0.9881065304258343,0.7041060974211573,0.2699224257333697,-67.83117478668942,114.99271754930682,-43.42866769586666,-20.041279272803855,-9.768137467579766,-2.322407099346637,48.865639605479274,2.340455163438357,110.82826450093518
0.5969123733483093,0.8368198442115214,0.8695088728850915,0.30523992123508437,-147.59303316333882,-117.89384732439031,-113.25850008655704,-1.6889109866671403,18.71600180685678,6.1400192198387264,48.8492277294649,2.3540948826438406,98.21016994579513
0.37974931986398786,0.6466701225024376,0.8487286531224603,0.04594819820518525,52.866227405580574,-42.23094186265184,125.41773807189317,0.7902602634102455,-2.4670101579576094,3.5926045004864062,48.84875509169485,2.354476568204895,88.07440619348107
0.34465597907386336,0.9604206857671093,0.6243489855857192,0.5253023557809043,-83.08326766599501,-180.65043096256392,21.94654885406307,10.114205225670366,16.918295193560905,-15.488996418909892,48.85995895655791,2.341970937889618,97.9162599198282
0.13817852375234677,0.6657810020353513,0.6248642998356818,0.21192252579288395,-116.89544213784598,-70.9972759874373,143.3511513036003,0.17939184629703087,-0.9930262673202487,-17.086776130985186,48.85714186829928,2.342873416383342,109.06162613766773
0.30512892505571015,0.3842578792169338,0.8242127878673873,0.9586345771025381,-40.186686391701315,-92.40272542259032,171.95392024012685,-2.057891571620585,-11.94271704796381,8.294252760442252,48.847225583984034,2.361007367741974,103.42046441721884
0.9463012070241338,0.6686815478306865,0.9881656081385808,0.019510152093585607,151.25485997719463,-2.173149829159008,-145.9262275874139,-0.056716933021157434,-5.827639841348153,3.116456603531841,48.86456566560725,2.355745474175434,89.69956224497999
0.7560425424592347,0.3627477501543069,0.24168687468986705,0.4848293331624418,-131.47867516284387,69.95285204462726,-19.047000238876457,14.013240968564622,-3.8799378609465025,-15.91157943690687,48.85882513749546,2.354462654695928,107.43573075370452
0.7520809645058322,0.4443647171795947,0.07013208898253286,0.8894032695822505,92.51960598472324,141.15186432746705,-10.345250546964348,18.213442465808864,4.316097717504652,-1.135807664886709,48.86196310594656,2.321255738256517,97.52723702971005
0.2520206170816414,0.5551764865810733,0.9205205792551144,0.706830092673592,10.091612238712845,108.3873889682298,-121.90842352024991,6.057787610968677,-18.448722473991676,10.93944114479553,48.861807529877794,2.3357543869993607,100.27480468362764
0.5923038690785204,0.8249049963929468,0.48906840521776007,0.580192221315783,147.3823627826767,24.41043488625595,50.00692533586159,6.503662676074217,-17.557532640751663,15.49894263269412,48.857837445332194,2.3552652224731765,91.84873680269402
0.36047032846034044,0.7930805440426306,0.23381706957278078,0.9993862363927544,134.56576946795428,-130.61181100436522,70.66672558039139,-17.762876824001918,11.825965635173043,-7.1936950573724205,48.84263739060974,2.34200323756309,107.09765294005034
